id,coord_lon,coord_lat,weather_id,weather_main,weather_description,weather_icon,base,main_temp,main_feels_like,main_temp_min,main_temp_max,main_pressure,main_humidity,visibility,wind_speed,wind_deg,clouds_all,dt,sys_type,sys_id,sys_message,sys_country,sys_sunrise,sys_sunset,timezone,city_id,name,cod
113,-6.27,53.34,802,Clouds,scattered clouds,03n,stations,276.3,268.18,275.93,277.04,975,78,10000,8.7,9,40,2020-03-01 00:41:45,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
114,-6.27,53.34,802,Clouds,scattered clouds,03n,stations,276.3,268.18,275.93,277.04,975,78,10000,8.7,9,40,2020-03-01 00:41:45,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
115,-6.27,53.34,803,Clouds,broken clouds,04n,stations,276.3,268.18,275.93,277.04,975,78,10000,8.7,9,75,2020-03-01 00:58:31,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
116,-6.27,53.34,803,Clouds,broken clouds,04n,stations,276.31,268.19,275.93,277.04,975,78,10000,8.7,9,75,2020-03-01 01:02:09,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
117,-6.27,53.34,803,Clouds,broken clouds,04n,stations,276.31,268.19,275.93,277.04,975,78,10000,8.7,9,75,2020-03-01 01:02:09,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
118,-6.27,53.34,803,Clouds,broken clouds,04n,stations,276.31,268.19,275.93,277.04,975,78,10000,8.7,9,75,2020-03-01 01:02:09,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
119,-6.27,53.34,803,Clouds,broken clouds,04n,stations,276.3,268.18,275.93,277.04,975,78,10000,8.7,9,75,2020-03-01 01:15:06,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
120,-6.27,53.34,803,Clouds,broken clouds,04n,stations,276.3,268.18,275.93,277.04,975,78,10000,8.7,9,75,2020-03-01 01:15:06,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
121,-6.27,53.34,802,Clouds,scattered clouds,03n,stations,276.29,267.75,275.93,277.04,975,78,10000,9.3,9,40,2020-03-01 01:26:23,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
122,-6.27,53.34,802,Clouds,scattered clouds,03n,stations,276.29,267.75,275.93,277.04,975,78,10000,9.3,9,40,2020-03-01 01:26:23,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
123,-6.27,53.34,802,Clouds,scattered clouds,03n,stations,276.29,267.75,275.93,277.04,975,78,10000,9.3,9,40,2020-03-01 01:26:23,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
124,-6.27,53.34,802,Clouds,scattered clouds,03n,stations,276.23,267.68,275.37,277.04,975,78,10000,9.3,9,40,2020-03-01 01:40:00,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
125,-6.27,53.34,802,Clouds,scattered clouds,03n,stations,276.23,267.68,275.37,277.04,975,78,10000,9.3,9,40,2020-03-01 01:40:00,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
126,-6.27,53.34,802,Clouds,scattered clouds,03n,stations,276.23,267.68,275.37,277.04,975,78,10000,9.3,9,40,2020-03-01 01:40:00,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
127,-6.27,53.34,801,Clouds,few clouds,02n,stations,276.52,268.01,275.37,277.15,976,78,10000,9.3,9,20,2020-03-01 01:58:46,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
128,-6.27,53.34,801,Clouds,few clouds,02n,stations,276.52,268.01,275.37,277.15,976,78,10000,9.3,9,20,2020-03-01 02:00:30,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
129,-6.27,53.34,801,Clouds,few clouds,02n,stations,276.52,268.01,275.37,277.15,976,78,10000,9.3,9,20,2020-03-01 02:00:30,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
130,-6.27,53.34,801,Clouds,few clouds,02n,stations,276.52,268.01,275.37,277.15,976,78,10000,9.3,9,20,2020-03-01 02:00:30,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
131,-6.27,53.34,801,Clouds,few clouds,02n,stations,276.2,267.2,275.37,277.04,976,74,10000,9.8,10,20,2020-03-01 02:18:46,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
132,-6.27,53.34,801,Clouds,few clouds,02n,stations,276.2,267.2,275.37,277.04,976,74,10000,9.8,10,20,2020-03-01 02:18:46,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
133,-6.27,53.34,801,Clouds,few clouds,02n,stations,276.2,267.2,275.37,277.04,976,74,10000,9.8,10,20,2020-03-01 02:18:46,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
134,-6.27,53.34,801,Clouds,few clouds,02n,stations,276.13,267.12,275.37,277.04,976,74,10000,9.8,10,20,2020-03-01 02:29:49,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
135,-6.27,53.34,801,Clouds,few clouds,02n,stations,276.13,267.12,275.37,277.04,976,74,10000,9.8,10,20,2020-03-01 02:29:49,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
136,-6.27,53.34,801,Clouds,few clouds,02n,stations,276.13,267.12,275.37,277.04,976,74,10000,9.8,10,20,2020-03-01 02:29:49,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
137,-6.27,53.34,801,Clouds,few clouds,02n,stations,276.14,267.13,275.37,277.04,976,74,10000,9.8,10,20,2020-03-01 02:46:38,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
138,-6.27,53.34,801,Clouds,few clouds,02n,stations,276.14,267.13,275.37,277.04,976,74,10000,9.8,10,20,2020-03-01 02:46:38,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
139,-6.27,53.34,801,Clouds,few clouds,02n,stations,276.14,267.13,275.37,277.04,976,74,10000,9.8,10,20,2020-03-01 02:46:38,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
140,-6.27,53.34,801,Clouds,few clouds,02n,stations,276.24,267.69,275.37,277.15,976,78,10000,9.3,9,20,2020-03-01 02:59:58,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
141,-6.27,53.34,801,Clouds,few clouds,02n,stations,276.24,267.69,275.37,277.15,976,78,10000,9.3,9,20,2020-03-01 02:59:58,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
142,-6.27,53.34,801,Clouds,few clouds,02n,stations,276.24,267.69,275.37,277.15,976,78,10000,9.3,9,20,2020-03-01 02:59:58,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
143,-6.27,53.34,801,Clouds,few clouds,02n,stations,276.39,267.86,275.37,277.15,976,78,10000,9.3,9,20,2020-03-01 03:16:26,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
144,-6.27,53.34,801,Clouds,few clouds,02n,stations,276.39,267.86,275.37,277.15,976,78,10000,9.3,9,20,2020-03-01 03:16:26,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
145,-6.27,53.34,801,Clouds,few clouds,02n,stations,276.39,267.86,275.37,277.15,976,78,10000,9.3,9,20,2020-03-01 03:16:26,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
146,-6.27,53.34,801,Clouds,few clouds,02n,stations,276.17,267.26,275.37,277.04,976,78,10000,9.8,10,20,2020-03-01 03:30:46,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
147,-6.27,53.34,801,Clouds,few clouds,02n,stations,276.17,267.26,275.37,277.04,976,78,10000,9.8,10,20,2020-03-01 03:30:46,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
148,-6.27,53.34,801,Clouds,few clouds,02n,stations,276.13,267.22,275.37,277.04,976,78,10000,9.8,10,20,2020-03-01 03:43:30,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
149,-6.27,53.34,801,Clouds,few clouds,02n,stations,276.13,267.22,275.37,277.04,976,78,10000,9.8,10,20,2020-03-01 03:43:30,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
150,-6.27,53.34,801,Clouds,few clouds,02n,stations,276.13,267.22,275.37,277.04,976,78,10000,9.8,10,20,2020-03-01 03:43:30,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
151,-6.27,53.34,801,Clouds,few clouds,02n,stations,276.04,266.76,275.37,276.48,976,78,10000,10.3,10,20,2020-03-01 03:55:02,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
152,-6.27,53.34,801,Clouds,few clouds,02n,stations,276.04,266.76,275.37,276.48,976,78,10000,10.3,10,20,2020-03-01 03:55:02,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
153,-6.27,53.34,801,Clouds,few clouds,02n,stations,276.04,266.76,275.37,276.48,976,78,10000,10.3,10,20,2020-03-01 03:55:02,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
154,-6.27,53.34,801,Clouds,few clouds,02n,stations,276.03,266.75,275.37,276.48,976,78,10000,10.3,10,20,2020-03-01 04:10:00,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
155,-6.27,53.34,801,Clouds,few clouds,02n,stations,276.03,266.75,275.37,276.48,976,78,10000,10.3,10,20,2020-03-01 04:10:00,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
156,-6.27,53.34,801,Clouds,few clouds,02n,stations,276.03,266.75,275.37,276.48,976,78,10000,10.3,10,20,2020-03-01 04:10:00,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
157,-6.27,53.34,802,Clouds,scattered clouds,03n,stations,275.94,265.95,275.37,276.48,976,78,10000,11.3,11,40,2020-03-01 04:28:13,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
158,-6.27,53.34,802,Clouds,scattered clouds,03n,stations,275.94,265.95,275.37,276.48,976,78,10000,11.3,11,40,2020-03-01 04:28:13,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
159,-6.27,53.34,802,Clouds,scattered clouds,03n,stations,275.94,265.95,275.37,276.48,976,78,10000,11.3,11,40,2020-03-01 04:28:13,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
160,-6.27,53.34,802,Clouds,scattered clouds,03n,stations,275.84,265.76,275.37,276.15,976,75,10000,11.3,11,40,2020-03-01 04:39:48,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
161,-6.27,53.34,802,Clouds,scattered clouds,03n,stations,275.84,265.76,275.37,276.15,976,75,10000,11.3,11,40,2020-03-01 04:39:48,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
162,-6.27,53.34,520,Rain,light intensity shower rain,09n,stations,275.85,266.47,275.37,276.15,977,75,10000,10.3,10,40,2020-03-01 04:49:54,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
163,-6.27,53.34,520,Rain,light intensity shower rain,09n,stations,275.85,266.47,275.37,276.15,977,75,10000,10.3,10,40,2020-03-01 04:49:54,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
164,-6.27,53.34,520,Rain,light intensity shower rain,09n,stations,276.03,266.68,275.93,276.15,977,75,10000,10.3,10,40,2020-03-01 05:00:25,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
165,-6.27,53.34,520,Rain,light intensity shower rain,09n,stations,276.03,266.68,275.93,276.15,977,75,10000,10.3,10,40,2020-03-01 05:00:25,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
166,-6.27,53.34,520,Rain,light intensity shower rain,09n,stations,276.03,266.68,275.93,276.15,977,75,10000,10.3,10,40,2020-03-01 05:00:25,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
167,-6.27,53.34,520,Rain,light intensity shower rain,09n,stations,276.02,266.67,275.93,276.15,977,75,10000,10.3,10,40,2020-03-01 05:16:12,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
168,-6.27,53.34,520,Rain,light intensity shower rain,09n,stations,276.02,266.67,275.93,276.15,977,75,10000,10.3,10,40,2020-03-01 05:16:12,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
169,-6.27,53.34,520,Rain,light intensity shower rain,09n,stations,276.02,266.67,275.93,276.15,977,75,10000,10.3,10,40,2020-03-01 05:16:12,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
170,-6.27,53.34,801,Clouds,few clouds,02n,stations,275.55,267.96,275.15,276.48,978,75,10000,7.7,8,20,2020-03-01 05:30:27,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
171,-6.27,53.34,801,Clouds,few clouds,02n,stations,275.55,267.96,275.15,276.48,978,75,10000,7.7,8,20,2020-03-01 05:30:27,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
172,-6.27,53.34,801,Clouds,few clouds,02n,stations,275.55,267.96,275.15,276.48,978,75,10000,7.7,8,20,2020-03-01 05:30:27,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
173,-6.27,53.34,801,Clouds,few clouds,02n,stations,275.79,267.88,275.15,276.48,978,75,10000,8.2,8,20,2020-03-01 05:48:49,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
174,-6.27,53.34,801,Clouds,few clouds,02n,stations,275.79,267.88,275.15,276.48,978,75,10000,8.2,8,20,2020-03-01 05:48:49,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
175,-6.27,53.34,801,Clouds,few clouds,02n,stations,275.79,267.88,275.15,276.48,978,75,10000,8.2,8,20,2020-03-01 05:48:49,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
176,-6.27,53.34,801,Clouds,few clouds,02n,stations,275.78,267.87,275.15,276.48,978,75,10000,8.2,8,20,2020-03-01 06:00:33,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
177,-6.27,53.34,801,Clouds,few clouds,02n,stations,275.78,267.87,275.15,276.48,978,75,10000,8.2,8,20,2020-03-01 06:00:33,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
178,-6.27,53.34,801,Clouds,few clouds,02n,stations,275.82,267.91,275.15,276.48,978,75,10000,8.2,8,20,2020-03-01 06:10:54,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
179,-6.27,53.34,801,Clouds,few clouds,02n,stations,275.82,267.91,275.15,276.48,978,75,10000,8.2,8,20,2020-03-01 06:10:54,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
180,-6.27,53.34,801,Clouds,few clouds,02n,stations,275.82,267.91,275.15,276.48,978,75,10000,8.2,8,20,2020-03-01 06:10:54,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
181,-6.27,53.34,801,Clouds,few clouds,02n,stations,275.71,268.14,275.15,276.15,978,75,10000,7.7,8,20,2020-03-01 06:26:19,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
182,-6.27,53.34,801,Clouds,few clouds,02n,stations,275.71,268.14,275.15,276.15,978,75,10000,7.7,8,20,2020-03-01 06:26:19,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
183,-6.27,53.34,801,Clouds,few clouds,02n,stations,275.71,268.14,275.15,276.15,978,75,10000,7.7,8,20,2020-03-01 06:26:19,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
184,-6.27,53.34,801,Clouds,few clouds,02n,stations,275.79,268.23,275.15,276.48,978,75,10000,7.7,8,20,2020-03-01 06:40:00,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
185,-6.27,53.34,801,Clouds,few clouds,02n,stations,275.79,268.23,275.15,276.48,978,75,10000,7.7,8,20,2020-03-01 06:40:00,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
186,-6.27,53.34,801,Clouds,few clouds,02n,stations,275.79,268.23,275.15,276.48,978,75,10000,7.7,8,20,2020-03-01 06:40:00,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
187,-6.27,53.34,801,Clouds,few clouds,02n,stations,275.59,268.35,274.82,276.15,979,75,10000,7.2,7,20,2020-03-01 06:55:55,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
188,-6.27,53.34,801,Clouds,few clouds,02n,stations,275.58,268.34,274.82,276.15,979,75,10000,7.2,7,20,2020-03-01 07:00:02,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
189,-6.27,53.34,801,Clouds,few clouds,02n,stations,275.58,268.34,274.82,276.15,979,75,10000,7.2,7,20,2020-03-01 07:00:02,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
190,-6.27,53.34,801,Clouds,few clouds,02n,stations,275.58,268.34,274.82,276.15,979,75,10000,7.2,7,20,2020-03-01 07:00:02,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
191,-6.27,53.34,801,Clouds,few clouds,02d,stations,275.57,268.33,274.82,276.15,979,75,10000,7.2,7,20,2020-03-01 07:18:40,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
192,-6.27,53.34,801,Clouds,few clouds,02d,stations,275.57,268.33,274.82,276.15,979,75,10000,7.2,7,20,2020-03-01 07:18:40,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
193,-6.27,53.34,801,Clouds,few clouds,02d,stations,275.56,268.32,274.82,276.15,979,75,10000,7.2,7,20,2020-03-01 07:24:46,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
194,-6.27,53.34,801,Clouds,few clouds,02d,stations,275.56,268.32,274.82,276.15,979,75,10000,7.2,7,20,2020-03-01 07:24:46,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
195,-6.27,53.34,801,Clouds,few clouds,02d,stations,275.56,268.32,274.82,276.15,979,75,10000,7.2,7,20,2020-03-01 07:24:46,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
196,-6.27,53.34,801,Clouds,few clouds,02d,stations,275.55,268.31,274.82,276.15,979,75,10000,7.2,7,20,2020-03-01 07:40:18,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
197,-6.27,53.34,801,Clouds,few clouds,02d,stations,275.55,268.31,274.82,276.15,979,75,10000,7.2,7,20,2020-03-01 07:40:18,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
198,-6.27,53.34,801,Clouds,few clouds,02d,stations,275.55,268.31,274.82,276.15,979,75,10000,7.2,7,20,2020-03-01 07:40:18,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
199,-6.27,53.34,801,Clouds,few clouds,02d,stations,275.36,268.35,274.82,275.93,979,71,10000,6.7,7,20,2020-03-01 07:58:51,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
200,-6.27,53.34,801,Clouds,few clouds,02d,stations,275.36,268.35,274.82,275.93,979,71,10000,6.7,7,20,2020-03-01 07:58:51,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
201,-6.27,53.34,801,Clouds,few clouds,02d,stations,275.36,268.35,274.82,275.93,979,71,10000,6.7,7,20,2020-03-01 07:58:51,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
202,-6.27,53.34,801,Clouds,few clouds,02d,stations,275.53,268.54,275.15,275.93,979,71,10000,6.7,7,20,2020-03-01 08:12:14,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
203,-6.27,53.34,801,Clouds,few clouds,02d,stations,275.53,268.54,275.15,275.93,979,71,10000,6.7,7,20,2020-03-01 08:12:14,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
204,-6.27,53.34,801,Clouds,few clouds,02d,stations,275.53,268.54,275.15,275.93,979,71,10000,6.7,7,20,2020-03-01 08:12:14,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
205,-6.27,53.34,801,Clouds,few clouds,02d,stations,275.45,268.45,274.82,276.48,980,71,10000,6.7,7,20,2020-03-01 08:28:08,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
206,-6.27,53.34,801,Clouds,few clouds,02d,stations,275.45,268.45,274.82,276.48,980,71,10000,6.7,7,20,2020-03-01 08:28:08,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
207,-6.27,53.34,801,Clouds,few clouds,02d,stations,275.74,268.87,275.15,276.48,980,75,10000,6.7,7,20,2020-03-01 08:38:42,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
208,-6.27,53.34,801,Clouds,few clouds,02d,stations,275.74,268.87,275.15,276.48,980,75,10000,6.7,7,20,2020-03-01 08:38:42,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
209,-6.27,53.34,801,Clouds,few clouds,02d,stations,275.74,268.87,275.15,276.48,980,75,10000,6.7,7,20,2020-03-01 08:38:42,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
210,-6.27,53.34,801,Clouds,few clouds,02d,stations,276.1,269.63,275.15,277.04,980,75,10000,6.2,6,20,2020-03-01 08:53:35,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
211,-6.27,53.34,801,Clouds,few clouds,02d,stations,276.1,269.63,275.15,277.04,980,75,10000,6.2,6,20,2020-03-01 08:53:35,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
212,-6.27,53.34,801,Clouds,few clouds,02d,stations,276.1,269.53,275.15,277.04,980,71,10000,6.2,6,20,2020-03-01 09:00:17,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
213,-6.27,53.34,801,Clouds,few clouds,02d,stations,276.1,269.53,275.15,277.04,980,71,10000,6.2,6,20,2020-03-01 09:00:17,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
214,-6.27,53.34,801,Clouds,few clouds,02d,stations,276.1,269.53,275.15,277.04,980,71,10000,6.2,6,20,2020-03-01 09:00:17,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
215,-6.27,53.34,801,Clouds,few clouds,02d,stations,276.23,269.67,275.15,277.04,980,71,10000,6.2,6,20,2020-03-01 09:15:58,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
216,-6.27,53.34,801,Clouds,few clouds,02d,stations,276.23,269.67,275.15,277.04,980,71,10000,6.2,6,20,2020-03-01 09:15:58,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
217,-6.27,53.34,801,Clouds,few clouds,02d,stations,276.23,269.67,275.15,277.04,980,71,10000,6.2,6,20,2020-03-01 09:15:58,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
218,-6.27,53.34,801,Clouds,few clouds,02d,stations,276.5,269.28,275.93,277.59,981,71,10000,7.2,7,20,2020-03-01 09:32:06,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
219,-6.27,53.34,801,Clouds,few clouds,02d,stations,276.5,269.28,275.93,277.59,981,71,10000,7.2,7,20,2020-03-01 09:32:06,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
220,-6.27,53.34,801,Clouds,few clouds,02d,stations,276.5,269.28,275.93,277.59,981,71,10000,7.2,7,20,2020-03-01 09:32:06,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
221,-6.27,53.34,801,Clouds,few clouds,02d,stations,276.6,269.39,275.93,277.59,981,71,10000,7.2,7,20,2020-03-01 09:47:17,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
222,-6.27,53.34,801,Clouds,few clouds,02d,stations,276.6,269.39,275.93,277.59,981,71,10000,7.2,7,20,2020-03-01 09:47:17,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
223,-6.27,53.34,801,Clouds,few clouds,02d,stations,276.6,269.39,275.93,277.59,981,71,10000,7.2,7,20,2020-03-01 09:47:17,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
224,-6.27,53.34,801,Clouds,few clouds,02d,stations,276.97,269.92,276.15,277.59,981,75,10000,7.2,7,20,2020-03-01 10:03:36,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
225,-6.27,53.34,801,Clouds,few clouds,02d,stations,276.97,269.92,276.15,277.59,981,75,10000,7.2,7,20,2020-03-01 10:03:36,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
226,-6.27,53.34,801,Clouds,few clouds,02d,stations,276.97,269.92,276.15,277.59,981,75,10000,7.2,7,20,2020-03-01 10:03:36,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
