id,station_id,status,bike_stands,available_bike_stands,available_bikes,last_update
19560,24,OPEN,20,14,6,2020-03-01 05:29:26
19561,64,OPEN,40,30,10,2020-03-01 05:21:09
19562,109,OPEN,29,5,24,2020-03-01 05:20:45
19563,85,OPEN,35,27,8,2020-03-01 05:21:09
19564,107,OPEN,40,24,16,2020-03-01 05:21:00
19565,33,OPEN,23,13,10,2020-03-01 05:28:51
19566,44,OPEN,30,14,16,2020-03-01 05:20:42
19567,89,OPEN,40,39,1,2020-03-01 05:20:47
19568,57,OPEN,23,18,5,2020-03-01 05:20:59
19569,80,OPEN,40,34,6,2020-03-01 05:20:55
19570,41,OPEN,20,17,3,2020-03-01 05:29:49
19571,3,OPEN,20,6,14,2020-03-01 05:20:43
19572,40,OPEN,21,6,15,2020-03-01 05:21:06
19573,29,OPEN,29,0,29,2020-03-01 05:20:28
19574,103,OPEN,40,39,1,2020-03-01 05:20:51
19575,28,OPEN,30,23,7,2020-03-01 05:20:39
19576,39,OPEN,20,14,6,2020-03-01 05:21:14
19577,83,OPEN,40,10,30,2020-03-01 05:21:03
19578,92,OPEN,40,4,36,2020-03-01 05:21:05
19579,21,OPEN,30,18,12,2020-03-01 05:26:59
19580,88,OPEN,30,4,26,2020-03-01 05:21:00
19581,42,OPEN,30,0,30,2020-03-01 05:30:55
19582,30,OPEN,20,19,1,2020-03-01 05:31:13
19583,54,OPEN,33,26,7,2020-03-01 05:33:20
19584,108,OPEN,40,37,3,2020-03-01 05:30:44
19585,56,OPEN,40,38,2,2020-03-01 05:31:09
19586,6,OPEN,20,0,20,2020-03-01 05:30:50
19587,18,OPEN,30,26,4,2020-03-01 05:31:18
19588,32,OPEN,30,25,5,2020-03-01 05:30:50
19589,52,OPEN,32,12,20,2020-03-01 05:30:53
19590,48,OPEN,40,14,26,2020-03-01 05:31:12
19591,13,OPEN,30,30,0,2020-03-01 05:30:42
19592,43,OPEN,30,27,3,2020-03-01 05:30:52
19593,81,OPEN,40,18,22,2020-03-01 05:30:54
19594,31,OPEN,20,7,13,2020-03-01 05:30:54
19595,98,OPEN,40,14,26,2020-03-01 05:31:22
19596,23,OPEN,30,11,19,2020-03-01 05:30:44
19597,106,OPEN,40,24,16,2020-03-01 05:31:03
19598,112,OPEN,30,17,13,2020-03-01 05:30:25
19599,68,OPEN,40,25,15,2020-03-01 05:31:18
19600,74,OPEN,30,21,9,2020-03-01 05:31:04
19601,87,OPEN,38,21,17,2020-03-01 05:31:01
19602,84,OPEN,30,28,2,2020-03-01 05:31:10
19603,90,OPEN,40,29,11,2020-03-01 05:31:07
19604,11,OPEN,30,30,0,2020-03-01 05:30:49
19605,17,OPEN,20,14,6,2020-03-01 05:30:55
19606,45,OPEN,30,6,24,2020-03-01 05:31:10
19607,114,OPEN,40,25,15,2020-03-01 05:31:09
19608,72,OPEN,31,6,24,2020-03-01 05:31:19
19609,63,OPEN,35,12,23,2020-03-01 05:31:10
19610,113,OPEN,40,38,2,2020-03-01 05:31:05
19611,91,OPEN,30,10,20,2020-03-01 05:31:08
19612,99,OPEN,30,28,2,2020-03-01 05:31:02
19613,9,OPEN,24,12,12,2020-03-01 05:31:13
19614,67,OPEN,40,3,37,2020-03-01 05:33:44
19615,116,OPEN,30,30,0,2020-03-01 05:31:11
19616,55,OPEN,36,33,3,2020-03-01 05:31:06
19617,62,OPEN,40,33,7,2020-03-01 05:31:11
19618,5,OPEN,40,28,12,2020-03-01 05:30:53
19619,97,OPEN,40,24,16,2020-03-01 05:31:09
19620,61,OPEN,25,18,7,2020-03-01 05:31:15
19621,77,OPEN,29,1,28,2020-03-01 05:31:14
19622,73,CLOSED,30,0,0,2020-03-01 05:27:38
19623,4,OPEN,20,0,20,2020-03-01 05:30:54
19624,49,OPEN,40,28,12,2020-03-01 05:33:47
19625,19,OPEN,30,17,13,2020-03-01 05:30:49
19626,7,OPEN,29,22,7,2020-03-01 05:31:13
19627,102,OPEN,40,34,6,2020-03-01 05:31:02
19628,38,OPEN,40,14,26,2020-03-01 05:30:57
19629,53,OPEN,40,38,2,2020-03-01 05:31:09
19630,58,OPEN,40,17,23,2020-03-01 05:31:13
19631,66,OPEN,40,23,17,2020-03-01 05:31:09
19632,104,OPEN,40,35,5,2020-03-01 05:31:29
19633,101,OPEN,30,11,19,2020-03-01 05:34:44
19634,115,OPEN,30,0,30,2020-03-01 05:30:59
19635,47,OPEN,40,38,2,2020-03-01 05:30:48
19636,117,OPEN,40,36,4,2020-03-01 05:31:09
19637,8,OPEN,30,30,0,2020-03-01 05:30:49
19638,27,OPEN,20,6,14,2020-03-01 05:30:07
19639,16,OPEN,20,7,13,2020-03-01 05:30:48
19640,96,OPEN,30,25,5,2020-03-01 05:31:05
19641,82,OPEN,22,9,13,2020-03-01 05:31:05
19642,76,OPEN,38,37,1,2020-03-01 05:32:21
19643,71,OPEN,40,23,17,2020-03-01 05:30:17
19644,79,OPEN,27,14,13,2020-03-01 05:31:14
19645,69,OPEN,40,0,40,2020-03-01 05:31:15
19646,25,OPEN,30,29,1,2020-03-01 05:30:49
19647,51,OPEN,40,28,12,2020-03-01 05:31:06
19648,37,OPEN,30,29,1,2020-03-01 05:31:18
19649,59,OPEN,20,13,7,2020-03-01 05:30:03
19650,95,OPEN,40,24,16,2020-03-01 05:31:15
19651,94,OPEN,40,1,39,2020-03-01 05:31:15
19652,105,OPEN,36,36,0,2020-03-01 05:31:01
19653,36,OPEN,40,25,15,2020-03-01 05:31:06
19654,93,OPEN,40,0,40,2020-03-01 05:31:08
19655,22,OPEN,20,20,0,2020-03-01 05:30:44
19656,50,OPEN,40,30,10,2020-03-01 05:33:29
19657,110,OPEN,40,35,5,2020-03-01 05:31:01
19658,12,OPEN,20,19,1,2020-03-01 05:30:44
19659,34,OPEN,30,27,3,2020-03-01 05:30:51
19660,78,OPEN,40,25,15,2020-03-01 05:31:18
19661,2,OPEN,20,18,2,2020-03-01 05:31:18
19662,75,OPEN,40,29,11,2020-03-01 05:33:53
19663,111,OPEN,40,35,5,2020-03-01 05:31:14
19664,26,OPEN,20,9,11,2020-03-01 05:30:40
19665,65,OPEN,40,38,2,2020-03-01 05:31:12
19666,15,OPEN,16,12,4,2020-03-01 05:30:51
19667,86,OPEN,38,0,38,2020-03-01 05:31:24
19668,10,OPEN,16,3,13,2020-03-01 05:29:04
19669,100,OPEN,25,18,7,2020-03-01 05:31:07
19670,24,OPEN,20,14,6,2020-03-01 05:29:26
19671,64,OPEN,40,30,10,2020-03-01 05:31:18
19672,109,OPEN,29,5,24,2020-03-01 05:30:53
19673,85,OPEN,35,27,8,2020-03-01 05:31:17
19674,107,OPEN,40,24,16,2020-03-01 05:31:08
19675,33,OPEN,23,13,10,2020-03-01 05:28:51
19676,44,OPEN,30,14,16,2020-03-01 05:30:50
19677,89,OPEN,40,39,1,2020-03-01 05:30:55
19678,57,OPEN,23,18,5,2020-03-01 05:31:09
19679,80,OPEN,40,34,6,2020-03-01 05:31:03
19680,41,OPEN,20,17,3,2020-03-01 05:29:49
19681,3,OPEN,20,6,14,2020-03-01 05:30:53
19682,40,OPEN,21,6,15,2020-03-01 05:31:23
19683,29,OPEN,29,0,29,2020-03-01 05:30:36
19684,103,OPEN,40,39,1,2020-03-01 05:30:59
19685,28,OPEN,30,23,7,2020-03-01 05:30:48
19686,39,OPEN,20,14,6,2020-03-01 05:31:22
19687,83,OPEN,40,10,30,2020-03-01 05:31:12
19688,92,OPEN,40,4,36,2020-03-01 05:31:14
19689,21,OPEN,30,18,12,2020-03-01 05:26:59
19690,88,OPEN,30,4,26,2020-03-01 05:31:08
19691,42,OPEN,30,0,30,2020-03-01 05:30:55
19692,30,OPEN,20,19,1,2020-03-01 05:31:13
19693,54,OPEN,33,27,6,2020-03-01 05:37:04
19694,108,OPEN,40,37,3,2020-03-01 05:30:44
19695,56,OPEN,40,38,2,2020-03-01 05:31:09
19696,6,OPEN,20,0,20,2020-03-01 05:30:50
19697,18,OPEN,30,26,4,2020-03-01 05:31:18
19698,32,OPEN,30,25,5,2020-03-01 05:30:50
19699,52,OPEN,32,12,20,2020-03-01 05:30:53
19700,48,OPEN,40,14,26,2020-03-01 05:31:12
19701,13,OPEN,30,30,0,2020-03-01 05:30:42
19702,43,OPEN,30,27,3,2020-03-01 05:30:52
19703,81,OPEN,40,18,22,2020-03-01 05:30:54
19704,31,OPEN,20,7,13,2020-03-01 05:30:54
19705,98,OPEN,40,14,26,2020-03-01 05:31:22
19706,23,OPEN,30,11,19,2020-03-01 05:30:44
19707,106,OPEN,40,24,16,2020-03-01 05:31:03
19708,112,OPEN,30,17,13,2020-03-01 05:30:25
19709,68,OPEN,40,25,15,2020-03-01 05:31:18
19710,74,OPEN,30,21,9,2020-03-01 05:31:04
19711,87,OPEN,38,21,17,2020-03-01 05:31:01
19712,84,OPEN,30,28,2,2020-03-01 05:31:10
19713,90,OPEN,40,29,11,2020-03-01 05:31:07
19714,11,OPEN,30,30,0,2020-03-01 05:30:49
19715,17,OPEN,20,14,6,2020-03-01 05:30:55
19716,45,OPEN,30,6,24,2020-03-01 05:31:10
19717,114,OPEN,40,25,15,2020-03-01 05:31:09
19718,72,OPEN,31,6,24,2020-03-01 05:31:19
19719,63,OPEN,35,12,23,2020-03-01 05:31:10
19720,113,OPEN,40,38,2,2020-03-01 05:31:05
19721,91,OPEN,30,10,20,2020-03-01 05:31:08
19722,99,OPEN,30,28,2,2020-03-01 05:31:02
19723,9,OPEN,24,11,13,2020-03-01 05:36:58
19724,67,OPEN,40,3,37,2020-03-01 05:33:44
19725,116,OPEN,30,30,0,2020-03-01 05:31:11
19726,55,OPEN,36,33,3,2020-03-01 05:31:06
19727,62,OPEN,40,33,7,2020-03-01 05:31:11
19728,5,OPEN,40,28,12,2020-03-01 05:30:53
19729,97,OPEN,40,24,16,2020-03-01 05:31:09
19730,61,OPEN,25,18,7,2020-03-01 05:31:15
19731,77,OPEN,29,1,28,2020-03-01 05:31:14
19732,73,CLOSED,30,0,0,2020-03-01 05:37:46
19733,4,OPEN,20,0,20,2020-03-01 05:30:54
19734,49,OPEN,40,28,12,2020-03-01 05:33:47
19735,19,OPEN,30,17,13,2020-03-01 05:30:49
19736,7,OPEN,29,22,7,2020-03-01 05:31:13
19737,102,OPEN,40,34,6,2020-03-01 05:31:02
19738,38,OPEN,40,13,27,2020-03-01 05:38:38
19739,53,OPEN,40,38,2,2020-03-01 05:31:09
19740,58,OPEN,40,17,23,2020-03-01 05:31:13
19741,66,OPEN,40,23,17,2020-03-01 05:31:09
19742,104,OPEN,40,35,5,2020-03-01 05:31:29
19743,101,OPEN,30,11,19,2020-03-01 05:34:44
19744,115,OPEN,30,0,30,2020-03-01 05:30:59
19745,47,OPEN,40,38,2,2020-03-01 05:30:48
19746,117,OPEN,40,36,4,2020-03-01 05:31:09
19747,8,OPEN,30,30,0,2020-03-01 05:30:49
19748,27,OPEN,20,6,14,2020-03-01 05:30:07
19749,16,OPEN,20,7,13,2020-03-01 05:30:48
19750,96,OPEN,30,25,5,2020-03-01 05:31:05
19751,82,OPEN,22,9,13,2020-03-01 05:31:05
19752,76,OPEN,38,37,1,2020-03-01 05:32:21
19753,71,OPEN,40,23,17,2020-03-01 05:30:17
19754,79,OPEN,27,14,13,2020-03-01 05:31:14
19755,69,OPEN,40,0,40,2020-03-01 05:31:15
19756,25,OPEN,30,29,1,2020-03-01 05:30:49
19757,51,OPEN,40,28,12,2020-03-01 05:31:06
19758,37,OPEN,30,29,1,2020-03-01 05:31:18
19759,59,OPEN,20,13,7,2020-03-01 05:30:03
19760,95,OPEN,40,24,16,2020-03-01 05:31:15
19761,94,OPEN,40,1,39,2020-03-01 05:31:15
19762,105,OPEN,36,36,0,2020-03-01 05:31:01
19763,36,OPEN,40,25,15,2020-03-01 05:31:06
19764,93,OPEN,40,0,40,2020-03-01 05:31:08
19765,22,OPEN,20,20,0,2020-03-01 05:30:44
19766,50,OPEN,40,30,10,2020-03-01 05:33:29
19767,110,OPEN,40,35,5,2020-03-01 05:31:01
19768,12,OPEN,20,19,1,2020-03-01 05:30:44
19769,34,OPEN,30,27,3,2020-03-01 05:39:49
19770,78,OPEN,40,25,15,2020-03-01 05:31:18
19771,2,OPEN,20,18,2,2020-03-01 05:31:18
19772,75,OPEN,40,29,11,2020-03-01 05:33:53
19773,111,OPEN,40,34,6,2020-03-01 05:36:17
19774,26,OPEN,20,9,11,2020-03-01 05:30:40
19775,65,OPEN,40,38,2,2020-03-01 05:31:12
19776,15,OPEN,16,12,4,2020-03-01 05:30:51
19777,86,OPEN,38,0,38,2020-03-01 05:31:24
19778,10,OPEN,16,3,13,2020-03-01 05:39:13
19779,100,OPEN,25,18,7,2020-03-01 05:31:07
19780,24,OPEN,20,15,5,2020-03-01 05:39:35
19781,64,OPEN,40,30,10,2020-03-01 05:31:18
19782,109,OPEN,29,5,24,2020-03-01 05:36:40
19783,85,OPEN,35,27,8,2020-03-01 05:31:17
19784,107,OPEN,40,24,16,2020-03-01 05:31:08
19785,33,OPEN,23,13,10,2020-03-01 05:39:00
19786,44,OPEN,30,14,16,2020-03-01 05:30:50
19787,89,OPEN,40,39,1,2020-03-01 05:30:55
19788,57,OPEN,23,18,5,2020-03-01 05:31:09
19789,80,OPEN,40,34,6,2020-03-01 05:31:03
19790,41,OPEN,20,17,3,2020-03-01 05:39:57
19791,3,OPEN,20,6,14,2020-03-01 05:30:53
19792,40,OPEN,21,6,15,2020-03-01 05:31:23
19793,29,OPEN,29,0,29,2020-03-01 05:30:36
19794,103,OPEN,40,39,1,2020-03-01 05:30:59
19795,28,OPEN,30,23,7,2020-03-01 05:30:48
19796,39,OPEN,20,13,7,2020-03-01 05:37:54
19797,83,OPEN,40,10,30,2020-03-01 05:31:12
19798,92,OPEN,40,4,36,2020-03-01 05:31:14
19799,21,OPEN,30,18,12,2020-03-01 05:37:07
19800,88,OPEN,30,4,26,2020-03-01 05:31:08
19801,42,OPEN,30,0,30,2020-03-01 05:41:03
19802,30,OPEN,20,19,1,2020-03-01 05:41:21
19803,54,OPEN,33,27,6,2020-03-01 05:37:04
19804,108,OPEN,40,37,3,2020-03-01 05:40:53
19805,56,OPEN,40,38,2,2020-03-01 05:41:18
19806,6,OPEN,20,0,20,2020-03-01 05:40:59
19807,18,OPEN,30,26,4,2020-03-01 05:41:27
19808,32,OPEN,30,25,5,2020-03-01 05:40:59
19809,52,OPEN,32,12,20,2020-03-01 05:41:02
19810,48,OPEN,40,14,26,2020-03-01 05:41:21
19811,13,OPEN,30,30,0,2020-03-01 05:40:51
19812,43,OPEN,30,27,3,2020-03-01 05:41:01
19813,81,OPEN,40,18,22,2020-03-01 05:41:02
19814,31,OPEN,20,7,13,2020-03-01 05:41:02
19815,98,OPEN,40,14,26,2020-03-01 05:41:31
19816,23,OPEN,30,11,19,2020-03-01 05:42:57
19817,106,OPEN,40,24,16,2020-03-01 05:41:13
19818,112,OPEN,30,17,13,2020-03-01 05:40:34
19819,68,OPEN,40,25,15,2020-03-01 05:41:27
19820,74,OPEN,30,21,9,2020-03-01 05:41:13
19821,87,OPEN,38,21,17,2020-03-01 05:41:10
19822,84,OPEN,30,28,2,2020-03-01 05:41:18
19823,90,OPEN,40,29,11,2020-03-01 05:41:17
19824,11,OPEN,30,29,1,2020-03-01 05:44:56
19825,17,OPEN,20,14,6,2020-03-01 05:41:04
19826,45,OPEN,30,6,24,2020-03-01 05:41:19
19827,114,OPEN,40,25,15,2020-03-01 05:41:18
19828,72,OPEN,31,6,24,2020-03-01 05:41:27
19829,63,OPEN,35,12,23,2020-03-01 05:41:19
19830,113,OPEN,40,38,2,2020-03-01 05:41:14
19831,91,OPEN,30,10,20,2020-03-01 05:41:17
19832,99,OPEN,30,28,2,2020-03-01 05:41:10
19833,9,OPEN,24,11,13,2020-03-01 05:36:58
19834,67,OPEN,40,4,36,2020-03-01 05:43:53
19835,116,OPEN,30,30,0,2020-03-01 05:41:20
19836,55,OPEN,36,33,3,2020-03-01 05:41:15
19837,62,OPEN,40,33,7,2020-03-01 05:41:20
19838,5,OPEN,40,28,12,2020-03-01 05:41:02
19839,97,OPEN,40,24,16,2020-03-01 05:41:19
19840,61,OPEN,25,18,7,2020-03-01 05:41:24
19841,77,OPEN,29,1,28,2020-03-01 05:41:23
19842,73,CLOSED,30,0,0,2020-03-01 05:37:46
19843,4,OPEN,20,0,20,2020-03-01 05:41:03
19844,49,OPEN,40,28,12,2020-03-01 05:43:56
19845,19,OPEN,30,17,13,2020-03-01 05:40:58
19846,7,OPEN,29,22,7,2020-03-01 05:41:22
19847,102,OPEN,40,34,6,2020-03-01 05:41:10
19848,38,OPEN,40,13,27,2020-03-01 05:42:35
19849,53,OPEN,40,38,2,2020-03-01 05:41:18
19850,58,OPEN,40,17,23,2020-03-01 05:41:21
19851,66,OPEN,40,22,18,2020-03-01 05:42:45
19852,104,OPEN,40,35,5,2020-03-01 05:41:38
19853,101,OPEN,30,11,19,2020-03-01 05:44:53
19854,115,OPEN,30,0,30,2020-03-01 05:41:08
19855,47,OPEN,40,38,2,2020-03-01 05:40:57
19856,117,OPEN,40,36,4,2020-03-01 05:41:18
19857,8,OPEN,30,30,0,2020-03-01 05:40:57
19858,27,OPEN,20,6,14,2020-03-01 05:44:23
19859,16,OPEN,20,7,13,2020-03-01 05:40:56
19860,96,OPEN,30,25,5,2020-03-01 05:41:14
19861,82,OPEN,22,8,14,2020-03-01 05:40:09
19862,76,OPEN,38,38,0,2020-03-01 05:44:47
19863,71,OPEN,40,24,16,2020-03-01 05:40:26
19864,79,OPEN,27,14,13,2020-03-01 05:41:22
19865,69,OPEN,40,0,40,2020-03-01 05:41:24
19866,25,OPEN,30,29,1,2020-03-01 05:40:58
19867,51,OPEN,40,28,12,2020-03-01 05:41:15
19868,37,OPEN,30,29,1,2020-03-01 05:41:26
19869,59,OPEN,20,13,7,2020-03-01 05:40:12
19870,95,OPEN,40,24,16,2020-03-01 05:41:24
19871,94,OPEN,40,1,39,2020-03-01 05:41:24
19872,105,OPEN,36,36,0,2020-03-01 05:41:10
19873,36,OPEN,40,25,15,2020-03-01 05:41:15
19874,93,OPEN,40,0,40,2020-03-01 05:41:17
19875,22,OPEN,20,20,0,2020-03-01 05:40:52
19876,50,OPEN,40,30,10,2020-03-01 05:43:37
19877,110,OPEN,40,35,5,2020-03-01 05:41:10
19878,12,OPEN,20,19,1,2020-03-01 05:40:53
19879,34,OPEN,30,27,3,2020-03-01 05:40:23
19880,78,OPEN,40,26,14,2020-03-01 05:41:26
19881,2,OPEN,20,17,3,2020-03-01 05:41:28
19882,75,OPEN,40,29,11,2020-03-01 05:44:44
19883,111,OPEN,40,34,6,2020-03-01 05:36:17
19884,26,OPEN,20,9,11,2020-03-01 05:40:49
19885,65,OPEN,40,38,2,2020-03-01 05:41:20
19886,15,OPEN,16,12,4,2020-03-01 05:40:59
19887,86,OPEN,38,0,38,2020-03-01 05:41:32
19888,10,OPEN,16,3,13,2020-03-01 05:39:13
19889,100,OPEN,25,18,7,2020-03-01 05:41:16
19890,24,OPEN,20,15,5,2020-03-01 05:42:28
19891,64,OPEN,40,30,10,2020-03-01 05:41:27
19892,109,OPEN,29,5,24,2020-03-01 05:36:40
19893,85,OPEN,35,27,8,2020-03-01 05:41:25
19894,107,OPEN,40,24,16,2020-03-01 05:41:17
19895,33,OPEN,23,13,10,2020-03-01 05:39:00
19896,44,OPEN,30,14,16,2020-03-01 05:40:59
19897,89,OPEN,40,39,1,2020-03-01 05:41:05
19898,57,OPEN,23,18,5,2020-03-01 05:41:18
19899,80,OPEN,40,34,6,2020-03-01 05:41:12
19900,41,OPEN,20,17,3,2020-03-01 05:39:57
19901,3,OPEN,20,6,14,2020-03-01 05:44:50
19902,40,OPEN,21,6,15,2020-03-01 05:41:32
19903,29,OPEN,29,0,29,2020-03-01 05:40:45
19904,103,OPEN,40,39,1,2020-03-01 05:41:08
19905,28,OPEN,30,23,7,2020-03-01 05:40:56
19906,39,OPEN,20,13,7,2020-03-01 05:37:54
19907,83,OPEN,40,10,30,2020-03-01 05:41:22
19908,92,OPEN,40,4,36,2020-03-01 05:41:24
19909,21,OPEN,30,18,12,2020-03-01 05:37:07
19910,88,OPEN,30,4,26,2020-03-01 05:41:16
19911,42,OPEN,30,0,30,2020-03-01 05:41:03
19912,30,OPEN,20,19,1,2020-03-01 05:41:21
19913,54,OPEN,33,27,6,2020-03-01 05:47:13
19914,108,OPEN,40,37,3,2020-03-01 05:40:53
19915,56,OPEN,40,38,2,2020-03-01 05:41:18
19916,6,OPEN,20,0,20,2020-03-01 05:40:59
19917,18,OPEN,30,26,4,2020-03-01 05:41:27
19918,32,OPEN,30,25,5,2020-03-01 05:40:59
19919,52,OPEN,32,12,20,2020-03-01 05:41:02
19920,48,OPEN,40,14,26,2020-03-01 05:41:21
19921,13,OPEN,30,30,0,2020-03-01 05:40:51
19922,43,OPEN,30,27,3,2020-03-01 05:41:01
19923,81,OPEN,40,18,22,2020-03-01 05:41:02
19924,31,OPEN,20,7,13,2020-03-01 05:41:02
19925,98,OPEN,40,14,26,2020-03-01 05:41:31
19926,23,OPEN,30,11,19,2020-03-01 05:42:57
19927,106,OPEN,40,24,16,2020-03-01 05:41:13
19928,112,OPEN,30,17,13,2020-03-01 05:40:34
19929,68,OPEN,40,25,15,2020-03-01 05:41:27
19930,74,OPEN,30,21,9,2020-03-01 05:41:13
19931,87,OPEN,38,21,17,2020-03-01 05:41:10
19932,84,OPEN,30,28,2,2020-03-01 05:41:18
19933,90,OPEN,40,29,11,2020-03-01 05:41:17
19934,11,OPEN,30,29,1,2020-03-01 05:44:56
19935,17,OPEN,20,14,6,2020-03-01 05:41:04
19936,45,OPEN,30,6,24,2020-03-01 05:41:19
19937,114,OPEN,40,25,15,2020-03-01 05:41:18
19938,72,OPEN,31,6,24,2020-03-01 05:41:27
19939,63,OPEN,35,12,23,2020-03-01 05:41:19
19940,113,OPEN,40,38,2,2020-03-01 05:41:14
19941,91,OPEN,30,10,20,2020-03-01 05:41:17
19942,99,OPEN,30,28,2,2020-03-01 05:41:10
19943,9,OPEN,24,11,13,2020-03-01 05:47:06
19944,67,OPEN,40,4,36,2020-03-01 05:43:53
19945,116,OPEN,30,30,0,2020-03-01 05:41:20
19946,55,OPEN,36,33,3,2020-03-01 05:41:15
19947,62,OPEN,40,32,8,2020-03-01 05:46:53
19948,5,OPEN,40,28,12,2020-03-01 05:41:02
19949,97,OPEN,40,24,16,2020-03-01 05:41:19
19950,61,OPEN,25,18,7,2020-03-01 05:41:24
19951,77,OPEN,29,1,28,2020-03-01 05:41:23
19952,73,CLOSED,30,0,0,2020-03-01 05:47:54
19953,4,OPEN,20,0,20,2020-03-01 05:41:03
19954,49,OPEN,40,28,12,2020-03-01 05:49:25
19955,19,OPEN,30,17,13,2020-03-01 05:40:58
19956,7,OPEN,29,22,7,2020-03-01 05:41:22
19957,102,OPEN,40,34,6,2020-03-01 05:41:10
19958,38,OPEN,40,13,27,2020-03-01 05:42:35
19959,53,OPEN,40,38,2,2020-03-01 05:41:18
19960,58,OPEN,40,17,23,2020-03-01 05:41:21
19961,66,OPEN,40,22,18,2020-03-01 05:42:45
19962,104,OPEN,40,35,5,2020-03-01 05:41:38
19963,101,OPEN,30,11,19,2020-03-01 05:44:53
19964,115,OPEN,30,0,30,2020-03-01 05:41:08
19965,47,OPEN,40,38,2,2020-03-01 05:40:57
19966,117,OPEN,40,36,4,2020-03-01 05:41:18
19967,8,OPEN,30,30,0,2020-03-01 05:40:57
19968,27,OPEN,20,6,14,2020-03-01 05:44:23
19969,16,OPEN,20,7,13,2020-03-01 05:40:56
19970,96,OPEN,30,25,5,2020-03-01 05:41:14
19971,82,OPEN,22,8,14,2020-03-01 05:40:09
19972,76,OPEN,38,38,0,2020-03-01 05:44:47
19973,71,OPEN,40,24,16,2020-03-01 05:40:26
19974,79,OPEN,27,14,13,2020-03-01 05:41:22
19975,69,OPEN,40,0,40,2020-03-01 05:41:24
19976,25,OPEN,30,29,1,2020-03-01 05:40:58
19977,51,OPEN,40,28,12,2020-03-01 05:41:15
19978,37,OPEN,30,29,1,2020-03-01 05:41:26
19979,59,OPEN,20,13,7,2020-03-01 05:40:12
19980,95,OPEN,40,24,16,2020-03-01 05:41:24
19981,94,OPEN,40,1,39,2020-03-01 05:41:24
19982,105,OPEN,36,36,0,2020-03-01 05:41:10
19983,36,OPEN,40,25,15,2020-03-01 05:41:15
19984,93,OPEN,40,0,40,2020-03-01 05:41:17
19985,22,OPEN,20,20,0,2020-03-01 05:40:52
19986,50,OPEN,40,29,11,2020-03-01 05:47:33
19987,110,OPEN,40,35,5,2020-03-01 05:41:10
19988,12,OPEN,20,19,1,2020-03-01 05:40:53
19989,34,OPEN,30,27,3,2020-03-01 05:40:23
19990,78,OPEN,40,26,14,2020-03-01 05:41:26
19991,2,OPEN,20,17,3,2020-03-01 05:41:28
19992,75,OPEN,40,32,8,2020-03-01 05:49:22
19993,111,OPEN,40,35,5,2020-03-01 05:46:26
19994,26,OPEN,20,8,12,2020-03-01 05:46:32
19995,65,OPEN,40,38,2,2020-03-01 05:41:20
19996,15,OPEN,16,12,4,2020-03-01 05:49:49
19997,86,OPEN,38,0,38,2020-03-01 05:41:32
19998,10,OPEN,16,2,14,2020-03-01 05:49:21
19999,100,OPEN,25,18,7,2020-03-01 05:41:16
20000,24,OPEN,20,15,5,2020-03-01 05:42:28
20001,64,OPEN,40,30,10,2020-03-01 05:41:27
20002,109,OPEN,29,6,23,2020-03-01 05:46:49
20003,85,OPEN,35,27,8,2020-03-01 05:41:25
20004,107,OPEN,40,24,16,2020-03-01 05:41:17
20005,33,OPEN,23,12,11,2020-03-01 05:47:59
20006,44,OPEN,30,14,16,2020-03-01 05:40:59
20007,89,OPEN,40,39,1,2020-03-01 05:41:05
20008,57,OPEN,23,18,5,2020-03-01 05:41:18
20009,80,OPEN,40,34,6,2020-03-01 05:41:12
20010,41,OPEN,20,17,3,2020-03-01 05:39:57
20011,3,OPEN,20,6,14,2020-03-01 05:44:50
20012,40,OPEN,21,5,16,2020-03-01 05:46:10
20013,29,OPEN,29,0,29,2020-03-01 05:40:45
20014,103,OPEN,40,39,1,2020-03-01 05:41:08
20015,28,OPEN,30,23,7,2020-03-01 05:40:56
20016,39,OPEN,20,13,7,2020-03-01 05:48:02
20017,83,OPEN,40,9,31,2020-03-01 05:46:50
20018,92,OPEN,40,4,36,2020-03-01 05:41:24
20019,21,OPEN,30,18,12,2020-03-01 05:47:17
20020,88,OPEN,30,3,27,2020-03-01 05:48:21
20021,42,OPEN,30,0,30,2020-03-01 05:51:11
20022,30,OPEN,20,19,1,2020-03-01 05:51:29
20023,54,OPEN,33,27,6,2020-03-01 05:54:06
20024,108,OPEN,40,37,3,2020-03-01 05:51:01
20025,56,OPEN,40,38,2,2020-03-01 05:51:27
20026,6,OPEN,20,0,20,2020-03-01 05:51:08
20027,18,OPEN,30,25,5,2020-03-01 05:52:56
20028,32,OPEN,30,25,5,2020-03-01 05:51:08
20029,52,OPEN,32,12,20,2020-03-01 05:51:10
20030,48,OPEN,40,14,26,2020-03-01 05:51:30
20031,13,OPEN,30,30,0,2020-03-01 05:50:59
20032,43,OPEN,30,27,3,2020-03-01 05:51:10
20033,81,OPEN,40,18,22,2020-03-01 05:51:10
20034,31,OPEN,20,7,13,2020-03-01 05:51:10
20035,98,OPEN,40,14,26,2020-03-01 05:51:40
20036,23,OPEN,30,12,18,2020-03-01 05:53:06
20037,106,OPEN,40,24,16,2020-03-01 05:51:22
20038,112,OPEN,30,17,13,2020-03-01 05:50:43
20039,68,OPEN,40,25,15,2020-03-01 05:51:36
20040,74,OPEN,30,21,9,2020-03-01 05:51:21
